tweet_id,jpg_url,img_num,p1_conf,p1_dog,p2_conf,p2_dog,p3_conf,p3_dog,prediction_no,prediction
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,0.961643,True,0.0115469,True,0.00490333,True,p1,Cocker_Spaniel
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,0.553901,True,0.119475,True,0.077475,True,p1,Golden_Retriever
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,0.399217,True,0.13771,True,0.0620327,True,p1,Labrador_Retriever
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,0.473555,False,0.082606,True,0.048298,False,p1,Cup
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,0.545502,True,0.298622,True,0.030986400000000008,True,p1,Schipperke
737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,0.4390770000000001,False,0.0628992,False,0.0397585,False,p1,Cliff
737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,0.148526,False,0.0971829,False,0.0593119,False,p1,Guinea_Pig
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,0.400568,True,0.331268,True,0.0454261,True,p1,Samoyed
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,0.935307,True,0.0498742,True,0.0116032,True,p1,Pembroke
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,0.374682,True,0.334853,True,0.0681732,False,p1,Malamute
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,0.990391,True,0.00560474,True,0.00286936,True,p1,Vizsla
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,0.751758,True,0.110748,False,0.104132,False,p1,Pug
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,0.8788860000000001,True,0.0866594,True,0.0212803,True,p1,Keeshond
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,0.289471,True,0.17368499999999998,True,0.157081,True,p1,Bedlington_Terrier
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,0.346695,True,0.193905,True,0.078,True,p1,Cocker_Spaniel
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,0.808737,True,0.028942400000000007,False,0.026497900000000005,True,p1,Chow
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,0.691137,True,0.195558,True,0.0195849,True,p1,Labrador_Retriever
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,0.8783200000000001,False,0.0206333,False,0.0155351,True,p1,Bath_Towel
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,0.503372,True,0.390413,True,0.08090119999999999,True,p1,Eskimo_Dog
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,0.640256,True,0.229799,True,0.037754,True,p1,Walker_Hound
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,0.967397,True,0.0166414,True,0.0148576,False,p1,Labrador_Retriever
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,0.933755,True,0.0417194,True,0.00671256,True,p1,Blenheim_Spaniel
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,0.342397,True,0.104451,False,0.079871,True,p1,Toy_Poodle
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,0.243904,True,0.210975,True,0.076443,True,p1,Redbone
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,0.2858,True,0.24065300000000006,False,0.07491389999999999,True,p1,Irish_Water_Spaniel
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,0.586414,True,0.189782,True,0.0676072,True,p1,Chesapeake_Bay_Retriever
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,0.8636870000000001,True,0.0485901,True,0.0473966,True,p1,Golden_Retriever
740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,0.246313,False,0.17244600000000002,False,0.137516,False,p1,Bow_Tie
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,0.8076439999999999,True,0.101286,True,0.0237853,True,p1,Golden_Retriever
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,0.462952,False,0.275225,True,0.0435593,False,p1,Wombat
740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,0.878863,False,0.0245351,False,0.019577200000000003,False,p1,Lawn_Mower
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,0.388277,True,0.180264,False,0.0496561,False,p1,Toy_Poodle
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,0.454363,True,0.215967,True,0.07750030000000001,True,p1,Malamute
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,0.843799,True,0.0529559,True,0.0357111,True,p1,Golden_Retriever
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,0.7681560000000001,True,0.0149016,True,0.0128158,True,p1,Chihuahua
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,0.292675,True,0.197858,True,0.150312,True,p1,Chesapeake_Bay_Retriever
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,0.786089,True,0.0486524,True,0.0346933,True,p1,Labrador_Retriever
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,0.311325,True,0.115349,True,0.0685335,True,p1,Kuvasz
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,0.112413,False,0.07141439999999999,True,0.0624654,False,p1,Siamese_Cat
742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,0.990736,False,0.00475356,False,0.000435974,False,p1,Balloon
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,0.5669109999999999,True,0.117566,True,0.047664,True,p1,Cardigan
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,0.99731,True,0.00118563,True,0.000427989,True,p1,Pug
742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,0.997154,False,0.000439221,False,0.000267579,False,p1,Web_Site
742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,0.900864,False,0.0402906,False,0.00933292,False,p1,Sunglasses
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,0.930705,True,0.0259341,True,0.00753536,True,p1,Golden_Retriever
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,0.350629,True,0.182782,True,0.08766239999999999,True,p1,Kuvasz
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,0.442612,True,0.368137,True,0.177822,True,p1,Malamute
743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,0.8590459999999999,False,0.0204054,False,0.013094799999999998,False,p1,Sea_Lion
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,0.876875,False,0.06058350000000001,True,0.0330057,True,p1,Rapeseed
743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,0.505675,False,0.370726,False,0.0188272,False,p1,Hippopotamus
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,0.982794,True,0.0047664,True,0.00343201,True,p1,Weimaraner
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,0.562315,True,0.416478,True,0.00855236,True,p1,Dalmatian
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,0.97573,True,0.00807261,True,0.00557087,True,p1,Bull_Mastiff
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,0.825333,True,0.044680800000000014,False,0.0184422,True,p1,Labrador_Retriever
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,0.960543,True,0.0121919,True,0.00475299,False,p1,Samoyed
744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,0.234431,True,0.114876,True,0.08661369999999999,True,p1,Shetland_Sheepdog
744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,0.497755,True,0.282017,True,0.0900324,True,p1,Toy_Poodle
744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,0.4274810000000001,True,0.146336,True,0.134269,True,p1,Old_English_Sheepdog
745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,0.963985,True,0.0262057,True,0.00454365,True,p1,Shetland_Sheepdog
745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,0.807762,False,0.0270404,False,0.0220518,False,p1,Ice_Bear
745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,0.6638,True,0.308261,True,0.00426921,False,p1,Labrador_Retriever
745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,0.999962,False,1.44895e-05,True,6.060880000000002e-06,False,p1,Barrow
745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,0.379055,False,0.06275449999999999,True,0.0524226,False,p1,Seat_Belt
745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,0.984267,True,0.00894166,True,0.00192826,True,p1,Pekinese
746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,0.43332,True,0.335997,True,0.177179,True,p1,Shetland_Sheepdog
746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,0.575637,True,0.19595,True,0.141224,True,p1,Chow
746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,0.622957,True,0.338884,True,0.0241615,False,p1,German_Shepherd
746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,0.508292,True,0.234458,True,0.08456280000000001,True,p1,Toy_Poodle
746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,0.25650500000000004,True,0.252417,True,0.203163,False,p1,Golden_Retriever
746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,0.936183,True,0.010084,False,0.010077,True,p1,Boston_Bull
746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,1,0.175518,False,0.13364700000000002,False,0.101537,True,p1,Dingo
746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,0.540201,True,0.207835,True,0.0435649,True,p1,Pembroke
746906459439529985,https://pbs.twimg.com/media/Cl2LdofXEAATl7x.jpg,1,0.470708,False,0.199776,False,0.064807,False,p1,Traffic_Light
747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,0.991954,True,0.00222849,True,0.00140402,False,p1,Labrador_Retriever
747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,0.548018,True,0.16550299999999998,False,0.0430026,True,p1,Shetland_Sheepdog
747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,0.192717,False,0.08583819999999999,False,0.0846722,False,p1,Binoculars
747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,0.111493,True,0.0950892,True,0.0801456,True,p1,Cardigan
747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,0.389136,True,0.270226,False,0.0989388,True,p1,Basenji
747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,0.804363,True,0.0544311,True,0.0432676,True,p1,Chesapeake_Bay_Retriever
747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,0.7689229999999999,True,0.029053,True,0.029035400000000006,True,p1,Pembroke
747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,0.360428,True,0.26313400000000003,True,0.131246,True,p1,Pembroke
747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,0.40845,True,0.14132999999999998,True,0.08301839999999999,True,p1,Kuvasz
747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,0.998201,True,0.00079285,True,0.00029575,True,p1,Samoyed
747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,0.307672,True,0.197486,True,0.105475,False,p1,Kelpie
748307329658011649,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,0.589066,False,0.038062300000000014,False,0.0292033,False,p1,Paddle
748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,0.880499,True,0.107901,True,0.00360667,True,p1,Shetland_Sheepdog
748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,0.5964550000000001,True,0.231428,True,0.05826140000000001,True,p1,Borzoi
748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,0.32816100000000004,True,0.304836,True,0.0708784,True,p1,Tibetan_Terrier
748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,0.176172,False,0.16095299999999998,False,0.0864988,True,p1,Muzzle
748692773788876800,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,0.337871,False,0.269287,False,0.245653,False,p1,Ox
748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,0.849029,True,0.0836288,True,0.0243945,True,p1,Pembroke
748705597323898880,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,1,0.548497,False,0.130252,False,0.121887,False,p1,Tiger_Shark
748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,0.742912,True,0.204082,True,0.0210323,True,p1,Borzoi
748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,0.742216,True,0.15281,True,0.0518347,True,p1,German_Short-Haired_Pointer
749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,0.960276,False,0.0195223,True,0.00639562,True,p1,Sulphur-Crested_Cockatoo
749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,0.985222,True,0.00331366,True,0.00298888,True,p1,Pug
749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,0.155144,True,0.108382,True,0.0746167,False,p1,Wire-Haired_Fox_Terrier
749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,0.973715,True,0.0207581,True,0.00378436,True,p1,Pomeranian
749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,0.694541,True,0.07633530000000001,True,0.0485495,True,p1,Chesapeake_Bay_Retriever
749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,0.772894,True,0.0424076,True,0.0423131,True,p1,Papillon
749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,0.8790120000000001,True,0.054855,True,0.021041,True,p1,Pekinese
749981277374128128,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,1,0.533941,False,0.0808222,False,0.0507762,False,p1,Bow_Tie
749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,0.515319,True,0.15104,True,0.05642000000000001,True,p1,Old_English_Sheepdog
750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,0.23762,False,0.0871498,True,0.0685099,False,p1,Muzzle
750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,0.258732,True,0.13076,False,0.0717263,True,p1,Standard_Poodle
750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,0.252031,True,0.18809,True,0.133017,True,p1,Labrador_Retriever
750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,0.484428,True,0.26355,True,0.0770038,True,p1,Saluki
750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,0.382113,True,0.249943,True,0.0709262,True,p1,Redbone
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,0.978277,True,0.00313446,False,0.00306149,True,p1,Pug
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,0.316704,True,0.174269,False,0.14736400000000002,True,p1,Golden_Retriever
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,0.814405,True,0.17522,True,0.0080723,True,p1,Shih-Tzu
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,0.4780180000000001,True,0.207458,True,0.0858789,False,p1,Toy_Poodle
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,0.977765,True,0.00479425,True,0.00457284,True,p1,Pug
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,0.672791,True,0.270188,True,0.0345039,True,p1,Border_Collie
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,0.964929,True,0.0115837,True,0.00749862,False,p1,Golden_Retriever
750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,0.219166,False,0.214715,False,0.0916851,False,p1,American_Black_Bear
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,0.972587,True,0.0147717,True,0.00579803,True,p1,Pembroke
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,0.912648,True,0.0350592,True,0.0263756,False,p1,Toy_Poodle
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,0.92939,True,0.0382535,True,0.0076102,True,p1,Labrador_Retriever
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,0.947164,True,0.020596700000000003,True,0.0165792,True,p1,Labrador_Retriever
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,0.178852,True,0.115752,True,0.113796,True,p1,Walker_Hound
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,0.714409,True,0.06616260000000003,True,0.0284126,True,p1,Golden_Retriever
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,0.516257,True,0.210839,True,0.162022,False,p1,Labrador_Retriever
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,0.8683040000000001,True,0.059623,False,0.0138763,False,p1,Dalmatian
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,0.757756,True,0.0351495,True,0.027698200000000003,True,p1,Toy_Poodle
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,0.703569,True,0.0766367,True,0.0459591,False,p1,Chow
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,0.527659,True,0.174765,True,0.0455254,True,p1,Labrador_Retriever
752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,0.303415,False,0.181351,True,0.16208399999999998,True,p1,Upright
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,0.399163,True,0.08642489999999999,True,0.07523110000000001,True,p1,Bedlington_Terrier
752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,0.999984,False,1.00288e-05,True,1.43447e-06,True,p1,Swing
752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,0.339324,False,0.0505118,True,0.049093300000000006,True,p1,Goose
752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,0.299966,True,0.278355,True,0.17852,True,p1,German_Shepherd
752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,0.609283,True,0.35246,True,0.016105200000000004,True,p1,German_Shepherd
753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,0.868511,True,0.103708,True,0.0181416,True,p1,Pembroke
753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,0.194773,True,0.102305,False,0.0868547,True,p1,Chow
753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,0.36007100000000003,True,0.13481600000000002,False,0.0982066,False,p1,Bluetick
753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,0.163794,True,0.157192,True,0.142995,True,p1,Whippet
753420520834629632,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,1,0.267961,False,0.0857637,False,0.0408089,False,p1,Balloon
753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,0.456092,True,0.153126,True,0.144147,True,p1,Miniature_Pinscher
754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,0.600985,True,0.27317600000000003,True,0.0567715,True,p1,French_Bulldog
754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,0.168909,True,0.129114,True,0.120822,True,p1,Chow
754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,0.858513,True,0.0760119,True,0.016245600000000002,True,p1,Beagle
754482103782404096,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,1,0.596796,False,0.381098,False,0.017628799999999997,False,p1,Tub
754747087846248448,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,1,0.4714930000000001,False,0.250837,False,0.117872,False,p1,Rotisserie
754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,0.8723850000000001,True,0.0999631,True,0.00605083,True,p1,Golden_Retriever
754874841593970688,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,0.27220500000000003,True,0.25153000000000003,True,0.116806,False,p1,Pug
755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,0.708974,True,0.114314,True,0.0658134,True,p1,Labrador_Retriever
755206590534418437,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,1,0.906673,False,0.00860027,False,0.00453319,False,p1,Web_Site
755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,1,0.596882,True,0.176478,True,0.0267753,True,p1,Pekinese
756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,1,0.602957,True,0.0869808,True,0.08627649999999999,True,p1,Airedale
756288534030475264,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,3,0.925621,False,0.032492200000000006,True,0.00667908,False,p1,Conch
756303284449767430,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,1,0.981652,True,0.006790300000000001,True,0.00432451,True,p1,Golden_Retriever
756526248105566208,https://pbs.twimg.com/media/Cn-4m2CXYAErPGe.jpg,1,0.991273,False,0.00467251,False,0.00123403,False,p1,Geyser
756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,1,0.294808,True,0.282301,True,0.112601,True,p1,Pembroke
756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,1,0.790371,True,0.130268,True,0.0646287,True,p1,Golden_Retriever
756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,4,0.678555,True,0.072632,True,0.049033,True,p1,Golden_Retriever
757354760399941633,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,1,0.914667,True,0.0477737,True,0.0154768,False,p1,Italian_Greyhound
757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,2,0.787125,True,0.112676,True,0.0480386,True,p1,Labrador_Retriever
757400162377592832,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,1,0.523926,False,0.0878003,True,0.07512669999999999,True,p1,Seat_Belt
757596066325864448,https://pbs.twimg.com/media/CoOFmk3WEAAG6ql.jpg,1,0.8452559999999999,False,0.095718,False,0.0260719,False,p1,Doormat
757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,1,0.829259,True,0.145358,True,0.0195953,True,p1,Bluetick
757725642876129280,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,2,0.425176,False,0.128128,True,0.0912411,False,p1,Seat_Belt
757729163776290825,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,0.802333,False,0.0455186,True,0.0233535,True,p1,Cash_Machine
757741869644341248,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,1,0.609715,False,0.128899,True,0.0190761,True,p1,Skunk
758041019896193024,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,1,0.794272,False,0.0512653,True,0.0265963,True,p1,Bookshop
758355060040593408,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,1,0.987643,True,0.0121121,True,0.000117477,False,p1,Pembroke
758405701903519748,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,4,0.702954,True,0.0922775,False,0.0327268,False,p1,Chesapeake_Bay_Retriever
758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,1,0.4363770000000001,True,0.113956,True,0.0996891,True,p1,Labrador_Retriever
758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,1,0.848514,True,0.110054,True,0.0252014,True,p1,Chesapeake_Bay_Retriever
758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,1,0.480048,True,0.264522,True,0.12184,True,p1,Chesapeake_Bay_Retriever
758854675097526272,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,4,0.974047,False,0.0237914,True,0.0012463,True,p1,Barrow
759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,1,0.778546,True,0.154254,False,0.0249716,True,p1,Labrador_Retriever
759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,1,0.12903399999999998,True,0.117508,True,0.106708,True,p1,Shetland_Sheepdog
759197388317847553,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,1,0.5113409999999999,True,0.07689910000000001,True,0.06326939999999999,False,p1,Kuvasz
